num_susceptible,num_removed,num_steps,peak_infected
2437,2437,14604,597
2543,2543,10554,697
2820,2820,17930,447
2447,2447,13551,576
2232,2232,17704,575
2388,2388,13161,551
2578,2578,15184,644
2458,2458,13407,444
2450,2450,13711,534
2348,2348,16510,551
2546,2546,12715,617
2256,2256,11046,761
2734,2734,13092,481
2348,2348,12994,600
2406,2406,19212,522
2439,2439,11052,625
2158,2158,19620,690
2336,2336,12798,639
2402,2402,15650,565
2263,2263,15658,657
2339,2339,12135,759
2385,2385,11775,684
2134,2134,14100,699
2165,2165,16183,487
2499,2499,13014,586
2509,2509,16300,487
2562,2562,12266,515
2597,2597,13293,534
2281,2281,13213,703
2545,2545,15254,521
2451,2451,11672,530
2083,2083,13519,654
2331,2331,11716,673
2412,2412,17913,484
2146,2146,12617,771
2233,2233,14543,640
2229,2229,16988,603
2120,2120,11175,618
2292,2292,12057,602
2307,2307,14499,616
2306,2306,15439,518
2528,2528,17485,526
2449,2449,13773,596
2350,2350,13523,597
2344,2344,13176,656
2542,2542,11905,624
2497,2497,20252,470
2490,2490,11295,544
2331,2331,17488,578
2369,2369,17310,587
2542,2542,14051,460
2377,2377,14976,599
2332,2332,18290,559
2552,2552,12441,684
2421,2421,13178,617
2345,2345,17572,546
2310,2310,11533,675
2554,2554,13309,491
2256,2256,13319,608
2069,2069,11052,707
2540,2540,17218,409
2428,2428,19866,682
2258,2258,12564,680
2370,2370,17867,512
2407,2407,13958,538
2388,2388,12586,650
2230,2230,13432,559
2561,2561,18841,495
2308,2308,14218,658
2554,2554,14914,587
2478,2478,15012,676
2489,2489,17663,579
2318,2318,27071,617
2456,2456,13086,511
2212,2212,11738,716
2449,2449,14719,570
2537,2537,19569,405
2343,2343,12230,642
2281,2281,13550,683
2267,2267,14598,780
2391,2391,14250,557
2356,2356,16557,711
2356,2356,13954,588
2326,2326,13961,622
2480,2480,15703,581
2304,2304,12560,624
2582,2582,14129,563
2273,2273,19692,537
2437,2437,12922,617
2092,2092,16560,668
2269,2269,12282,662
2283,2283,13968,600
2471,2471,13833,638
2488,2488,16533,617
2351,2351,19998,592
2529,2529,14929,544
2215,2215,14110,663
2445,2445,21671,559
2540,2540,12569,518
2472,2472,12680,683
2471,2471,18083,568
